comment,code,line,file,language
"Set the attached file's filename.
     
      @param  string|null  $name
      @return $this","public function as($name)
    {
        $this->as = $name;

        return $this;
    }",150,data/raw/repos/php/framework/src/Illuminate/Mail/Attachment.php,php
"Set args property.
     
      @return $this","public function setArguments(array $args = []): static
    {
        $this->arguments = $args;

        return $this;
    }",86,data/raw/repos/php/symfony/src/Symfony/Component/EventDispatcher/GenericEvent.php,php
"@param {ModuleFactoryCreateData} data data object
	  @param {ModuleFactoryCallback} callback callback
	  @returns {void}","create(data, callback) {
		const dependency =
			/** @type {LazyCompilationDependency} */
			(data.dependencies[0]);
		callback(null, {
			module: dependency.proxyModule.originalModule
		});
	}",324,data/raw/repos/js/webpack/lib/hmr/LazyCompilationPlugin.js,javascript
"Determine if the message bag has any messages.
     
      @return bool","public function isEmpty()
    {
        return ! $this->any();
    }",367,data/raw/repos/php/framework/src/Illuminate/Support/MessageBag.php,php
"Sort the collection using the given callback.
     
      @param  array<array-key, (callable(TValue, TValue): mixed)|(callable(TValue, TKey): mixed)|string|array{string, string}>|(callable(TValue, TKey): mixed)|string  $callback
      @param  int  $options
      @param  bool  $descending
      @return static","public function sortBy($callback, $options = SORT_REGULAR, $descending = false)
    {
        if (is_array($callback) && ! is_callable($callback)) {
            return $this->sortByMany($callback, $options);
        }

        $results = [];

        $callback = $this->valueRetriever($callback);

        // First we will loop through the items and get the comparator from a callback
        // function which we were given. Then, we will sort the returned values and
        // grab all the corresponding values for the sorted keys from this array.
        foreach ($this->items as $key => $value) {
            $results[$key] = $callback($value, $key);
        }

        $descending ? arsort($results, $options)
            : asort($results, $options);

        // Once we have sorted all of the keys in the array, we will loop through them
        // and grab the corresponding model so we can set the underlying items list
        // to the sorted version. Then we'll just return the collection instance.
        foreach (array_keys($results) as $key) {
            $results[$key] = $this->items[$key];
        }

        return new static($results);
    }",1535,data/raw/repos/php/framework/src/Illuminate/Collections/Collection.php,php
"Create the column definition for a tiny integer type.
     
      @param  \Illuminate\Support\Fluent  $column
      @return string","protected function typeTinyInteger(Fluent $column)
    {
        return 'tinyint';
    }",664,data/raw/repos/php/framework/src/Illuminate/Database/Schema/Grammars/SqlServerGrammar.php,php
"Get the base variables for a dump / load command.
     
      @param  array  $config
      @return array","protected function baseVariables(array $config)
    {
        return [
            'LARAVEL_LOAD_DATABASE' => $config['database'],
        ];
    }",96,data/raw/repos/php/framework/src/Illuminate/Database/Schema/SqliteSchemaState.php,php
"Returns the content of the response chunk.
     
      @throws TransportExceptionInterface on a network error or when the idle timeout is reached",public function getContent(): string;,59,data/raw/repos/php/symfony/src/Symfony/Contracts/HttpClient/ChunkInterface.php,php
"Retrieve the given key's value and then forget it.
     
      @param  string  $key
      @param  mixed  $default
      @return mixed","public function pull($key, $default = null)
    {
        return tap($this->get($key, $default), function () use ($key) {
            $this->forget($key);
        });
    }",152,data/raw/repos/php/framework/src/Illuminate/Log/Context/Repository.php,php
"Determine if the current route action matches a given action.
     
      @param  string  $action
      @return bool","public function currentRouteUses($action)
    {
        return $this->currentRouteAction() == $action;
    }",1385,data/raw/repos/php/framework/src/Illuminate/Routing/Router.php,php
"uted at the end of a render call and finalizes work
	  after draw calls.
	 
	  @param {RenderContext} renderContext - The render context.
	 
	finishRender( renderConte"," ) {

		const renderContextData = this.get( renderContext );
		const occlusionQueryCount = renderContext.occlusionQueryCount;

		if ( renderContextData.renderBundles.length > 0 ) {

			renderContextData.currentPass.executeBundles( renderContextData.renderBundles );

		}

		if ( occlusionQueryCount > renderContextData.occlusionQueryIndex ) {

			renderContextData.currentPass.endOcclusionQuery();

		}

		// shadow arrays - Execute bundles for each layer

		const encoder = renderContextData.encoder;

		if ( this._isRenderCameraDepthArray( renderContext ) === true ) {

		  const bundles = [];

		  for ( let i = 0; i < renderContextData.bundleEncoders.length; i ++ ) {

				const bundleEncoder = renderContextData.bundleEncoders[ i ];
				bundles.push( bundleEncoder.finish() );

			}

		  for ( let i = 0; i < renderContextData.layerDescriptors.length; i ++ ) {

				if ( i < bundles.length ) {

					const layerDescriptor = renderContextData.layerDescriptors[ i ];
					const renderPass = encoder.beginRenderPass( layerDescriptor );

					if ( renderContext.viewport ) {

						const { x, y, width, height, minDepth, maxDepth } = renderContext.viewportValue;
						renderPass.setViewport( x, y, width, height, minDepth, maxDepth );

					}

					if ( renderContext.scissor ) {

						const { x, y, width, height } = renderContext.scissorValue;
						renderPass.setScissorRect( x, y, width, height );

					}

					renderPass.executeBundles( [ bundles[ i ] ] );

					renderPass.end();

				}

			}

		} else if ( renderContextData.currentPass ) {

		  renderContextData.currentPass.end();

		}

		if ( occlusionQueryCount > 0 ) {

			const bufferSize = occlusionQueryCount * 8; // 8 byte entries for query results

			//

			let queryResolveBuffer = this.occludedResolveCache.get( bufferSize );

			if ( queryResolveBuffer === undefined ) {

				queryResolveBuffer = this.device.createBuffer(
					{
						size: bufferSize,
						usage: GPUBufferUsage.QUERY_RESOLVE | GPUBufferUsage.COPY_SRC
					}
				);

				this.occludedResolveCache.set( bufferSize, queryResolveBuffer );

			}

			//

			const readBuffer = this.device.createBuffer(
				{
					size: bufferSize,
					usage: GPUBufferUsage.COPY_DST | GPUBufferUsage.MAP_READ
				}
			);

			// two buffers required here - WebGPU doesn't allow usage of QUERY_RESOLVE & MAP_READ to be combined
			renderContextData.encoder.resolveQuerySet( renderContextData.occlusionQuerySet, 0, occlusionQueryCount, queryResolveBuffer, 0 );
			renderContextData.encoder.copyBufferToBuffer( queryResolveBuffer, 0, readBuffer, 0, bufferSize );

			renderContextData.occlusionQueryBuffer = readBuffer;

			//

			this.resolveOccludedAsync( renderContext );

		}

		this.device.queue.submit( [ renderContextData.encoder.finish() ] );


		//

		if ( renderContext.textures !== null ) {

			const textures = renderContext.textures;

			for ( let i = 0; i < textures.length; i ++ ) {

				const texture = textures[ i ];

				if ( texture.generateMipmaps === true ) {

					this.textureUtils.generateMipmaps( texture );

				}

			}

		}

	}

	/**
	 * Returns `true` i",79133,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Get the DSN string for a DbLib connection.
     
      @param  array  $config
      @return string","protected function getDblibDsn(array $config)
    {
        return $this->buildConnectString('dblib', array_merge([
            'host' => $this->buildHostString($config, ':'),
            'dbname' => $config['database'],
        ], Arr::only($config, ['appname', 'charset', 'version'])));
    }",98,data/raw/repos/php/framework/src/Illuminate/Database/Connectors/SqlServerConnector.php,php
@param {Compiler} compiler compiler,"apply(compiler) {
		compiler.hooks.compilation.tap(
			""VerifyAdditionalAssetsPlugin"",
			(compilation) => {
				const alreadySeenAssets = new Set();
				compilation.hooks.processAssets.tap(
					{
						name: ""VerifyAdditionalAssetsPlugin"",
						stage: this.stage,
						additionalAssets: true
					},
					(assets) => {
						for (const asset of Object.keys(assets)) {
							expect(alreadySeenAssets).not.toContain(asset);
							alreadySeenAssets.add(asset);
						}
					}
				);
			}
		);
	}",25,data/raw/repos/js/webpack/test/configCases/process-assets/html-plugin/webpack.config.js,javascript
"Returns the radiance in the direction of the given normal.
	 
	  @param {Vector3} normal - The normal vector (assumed to be unit length)
	  @param {Vector3} target - The target vector that is used to store the method's result.
	  @return {Vector3} The radiance.","getAt( normal, target ) {

		// normal is assumed to be unit length

		const x = normal.x, y = normal.y, z = normal.z;

		const coeff = this.coefficients;

		// band 0
		target.copy( coeff[ 0 ] ).multiplyScalar( 0.282095 );

		// band 1
		target.addScaledVector( coeff[ 1 ], 0.488603 * y );
		target.addScaledVector( coeff[ 2 ], 0.488603 * z );
		target.addScaledVector( coeff[ 3 ], 0.488603 * x );

		// band 2
		target.addScaledVector( coeff[ 4 ], 1.092548 * ( x * y ) );
		target.addScaledVector( coeff[ 5 ], 1.092548 * ( y * z ) );
		target.addScaledVector( coeff[ 6 ], 0.315392 * ( 3.0 * z * z - 1.0 ) );
		target.addScaledVector( coeff[ 7 ], 1.092548 * ( x * z ) );
		target.addScaledVector( coeff[ 8 ], 0.546274 * ( x * x - y * y ) );

		return target;

	}",83,data/raw/repos/js/three.js/src/math/SphericalHarmonics3.js,javascript
"Prepare the resource for JSON serialization.
     
      @return array","public function jsonSerialize(): array
    {
        return $this->resolve($this->resolveRequestFromContainer());
    }",307,data/raw/repos/php/framework/src/Illuminate/Http/Resources/Json/JsonResource.php,php
Configures whether the input (or output) is containing (or will contain) headers.,"public function withNoHeaders(?bool $noHeaders): static
    {
        return $this->with(CsvEncoder::NO_HEADERS_KEY, $noHeaders);
    }",97,data/raw/repos/php/symfony/src/Symfony/Component/Serializer/Context/Encoder/CsvEncoderContextBuilder.php,php
"Returns the type of a member of the struct.
	 
	  @param {NodeBuilder} builder - The current node builder.
	  @param {string} name - The name of the member.
	  @return {string} The type of the member.","getMemberType( builder, name ) {

		if ( this.structTypeNode !== null ) {

			return this.structTypeNode.getMemberType( builder, name );

		}

		return 'void';

	}",346,data/raw/repos/js/three.js/src/nodes/accessors/StorageBufferNode.js,javascript
"Convert the rule to a validation string.
     
      @return string","public function __toString()
    {
        $result = '';

        foreach ($this->constraints as $key => $value) {
            $result .= ""$key=$value,"";
        }

        return 'dimensions:'.substr($result, 0, -1);
    }",165,data/raw/repos/php/framework/src/Illuminate/Validation/Rules/Dimensions.php,php
"Get the cache key prefix.
     
      @return string","public function itemKey($key)
    {
        return ""{$this->key}.{$key}"";
    }",191,data/raw/repos/php/framework/src/Illuminate/Cache/SessionStore.php,php
